iter	RMSE
0	2.085439521
1	1.873024298
2	1.715627065
3	1.599972494
4	1.478292398
5	1.361450738
6	1.270742292
7	1.215663303
8	1.12995181
9	1.050809045
10	0.9940200894
11	0.9310478365
12	0.8856231183
13	0.8410009434
14	0.7902066157
15	0.7510424426
16	0.7120211901
17	0.6821990562
18	0.6537415193
19	0.6290821689
20	0.6051059301
21	0.5747494208
22	0.5499335507
23	0.5301551694
24	0.5112016954
25	0.4897748402
26	0.4687926636
27	0.4570359407
28	0.4426833758
29	0.4228968041
30	0.4082963113
31	0.3961426539
32	0.3854239293
33	0.3773669468
34	0.3680888679
35	0.3523875339
36	0.3421878504
37	0.3320408243
38	0.3202856458
39	0.3103247752
40	0.3034104823
41	0.2922210164
42	0.2863098419
43	0.2772135
44	0.2686976529
45	0.2611789947
46	0.2541856773
47	0.2469178375
48	0.240669216
49	0.2337013475
50	0.2313828089
51	0.2294202025
52	0.2247540667
53	0.2185582585
54	0.2167935106
55	0.2102477603
56	0.2041641726
57	0.2011700099
58	0.1955714355
59	0.1946647951
60	0.1899789409
61	0.1890890135
62	0.1848154472
63	0.1828619134
64	0.176910034
65	0.1754672605
66	0.1693721428
67	0.1666121419
68	0.1659154961
69	0.1631634943
70	0.1597081699
71	0.1590542113
72	0.1557454602
73	0.1550754339
74	0.1533606908
75	0.1527013873
76	0.1521829857
77	0.1516632565
78	0.1511675599
79	0.1466958871
80	0.1462443451
81	0.1424672512
82	0.1402850974
83	0.1367410589
84	0.1362773163
85	0.1358670867
86	0.1331108075
87	0.1321399005
88	0.1296650887
89	0.1268045871
90	0.1246083239
91	0.1220803581
92	0.119443353
93	0.117875332
94	0.1157607962
95	0.1149567759
96	0.1146530472
97	0.1137768821
98	0.113382779
99	0.1109187745
100	0.1090776289
101	0.1071665446
102	0.1069065475
103	0.1050143966
104	0.1028472913
105	0.1025958291
106	0.101553728
107	0.1001739564
108	0.09716161199
109	0.09559085459
110	0.09402832025
111	0.09326083833
112	0.09129933767
113	0.09005538739
114	0.08874379563
115	0.08804995269
116	0.08668424297
117	0.08604381899
118	0.08510213287
119	0.08465665506
120	0.08334532962
121	0.08309244051
122	0.08294046731
123	0.08279496243
124	0.08124242019
125	0.07987905384
126	0.07907563387
127	0.07749700996
128	0.07604963695
129	0.07432915052
130	0.07265402206
131	0.07169660111
132	0.07095117214
133	0.07053103827
134	0.07043357419
135	0.06939257841
136	0.06875997862
137	0.0677581544
138	0.06708661032
139	0.06675192752
140	0.06624756839
141	0.0659874994
142	0.06512671856
143	0.06409676176
144	0.06367760218
145	0.06288500289
146	0.0624359595
147	0.0623469668
148	0.0608289402
149	0.06026052438
150	0.05909235528
151	0.05739786537
152	0.05695985305
153	0.05646488907
154	0.05613053216
155	0.05484952535
156	0.0538000857
157	0.05335717291
158	0.05311459951
159	0.05234588701
160	0.05219124865
161	0.05193555298
162	0.05142803483
163	0.05045671611
164	0.04945336992
165	0.0491071448
166	0.04828230837
167	0.0477783429
168	0.0474507022
169	0.04715286935
170	0.0465230393
171	0.04609135012
172	0.04502615187
173	0.04446237742
174	0.04399465403
175	0.04346924892
176	0.04320636841
177	0.04303408834
178	0.04250759574
179	0.04158582636
180	0.04100188205
181	0.04078906393
182	0.04029936725
183	0.03968622962
184	0.03925239886
185	0.03894420725
186	0.03845374424
187	0.0379260882
188	0.03718156221
189	0.03678792885
190	0.03618659598
191	0.03561843638
192	0.03525707585
193	0.03469627766
194	0.03415169301
195	0.03393586775
196	0.03337220545
197	0.0331482416
198	0.03288223976
199	0.03278783874
200	0.03257579406
201	0.03248654792
202	0.03243853665
203	0.03160346048
204	0.0311730082
205	0.0308590758
206	0.03028705549
207	0.02997327671
208	0.02983843535
209	0.02943345985
210	0.02898850883
211	0.02862314663
212	0.02827769385
213	0.02819838859
214	0.02800348522
215	0.02781586865
216	0.02743674668
217	0.02726476602
218	0.02685178564
219	0.02648245345
220	0.02626913879
221	0.0259906967
222	0.02587652695
223	0.0257066168
224	0.0250871641
225	0.0248211472
226	0.0245140572
227	0.02431398858
228	0.02383932863
229	0.02347949982
230	0.02318809221
231	0.02310949316
232	0.0229012902
233	0.02278634422
234	0.02273687461
235	0.02234767188
236	0.02196977795
237	0.02185917469
238	0.02172419842
239	0.02128813403
240	0.02110940735
241	0.02069964621
242	0.02050772742
243	0.02005620641
244	0.01989518282
245	0.01967263857
246	0.0194308851
247	0.0193619917
248	0.01919323282
249	0.01885725179
250	0.01870011989
251	0.01830707598
252	0.0180956987
253	0.01782709803
254	0.01776812575
255	0.01749155845
256	0.01741295976
257	0.01718260926
258	0.01708365185
259	0.017043419
260	0.01692079447
261	0.01679572387
262	0.01664296664
263	0.01642438731
264	0.01629042843
265	0.01604962291
266	0.0159790424
267	0.01592802253
268	0.01565105836
269	0.01543414228
270	0.01525297702
271	0.0150546742
272	0.01494426242
273	0.01484741424
274	0.01455882694
275	0.01451772685
276	0.01445148419
277	0.01435956491
278	0.01410507938
279	0.01398857588
280	0.01389624199
281	0.01386118707
282	0.01380306885
283	0.01342004036
284	0.01327689053
285	0.01318679916
286	0.01305551797
287	0.01301351685
288	0.01282054764
289	0.01267146587
290	0.01255589158
291	0.01237157216
292	0.01231431462
293	0.01216864355
294	0.01212516547
295	0.01205934417
296	0.01200345385
297	0.0119048404
298	0.01183556454
299	0.01171041087
